Order ID,Customer ID,Product ID,Product Name,Quantity,Price,Total Sales,Order Date,Payment Method,Region
4033,C4033,P002,Widget B,2,35.74,71.48,2024-09-12,Credit Card,Midwest
4034,C4034,P004,Widget D,5,96.97,484.85,2024-01-07,Credit Card,South
4035,C4035,P001,Widget A,7,42.1,294.7,2024-05-05,Credit Card,South
4036,C4036,P001,Widget A,8,50.58,404.64,2024-01-13,Credit Card,Midwest
4037,C4037,P005,Widget E,1,29.56,29.56,2024-08-09,Bank Transfer,West Coast
4038,C4038,P004,Widget D,2,45.92,91.84,2024-05-04,Bank Transfer,South
4039,C4039,P005,Widget E,9,87.96,791.64,2024-04-27,Credit Card,West Coast
4040,C4040,P002,Widget B,5,36.92,184.60000000000002,2024-06-29,Bank Transfer,West Coast
4041,C4041,P004,Widget D,9,39.36,354.24,2024-08-06,PayPal,Midwest
4042,C4042,P005,Widget E,3,54.77,164.31,2024-07-29,Credit Card,North East
4043,C4043,P002,Widget B,5,91.44,457.2,2024-09-03,PayPal,West Coast
4044,C4044,P005,Widget E,5,58.31,291.55,2024-08-06,Bank Transfer,West Coast
4045,C4045,P004,Widget D,2,48.49,96.98,2024-03-02,PayPal,Midwest
4046,C4046,P005,Widget E,5,22.22,111.1,2024-03-13,Credit Card,South
4047,C4047,P002,Widget B,4,68.19,272.76,2024-08-30,Credit Card,South
4048,C4048,P001,Widget A,2,42.25,84.5,2024-09-06,Credit Card,Midwest
4049,C4049,P002,Widget B,1,84.72,84.72,2024-08-28,Bank Transfer,North East
4050,C4050,P001,Widget A,4,31.56,126.24,2024-03-11,Bank Transfer,West Coast
4051,C4051,P001,Widget A,8,47.21,377.68,2024-06-05,Credit Card,West Coast
4052,C4052,P005,Widget E,8,67.93,543.44,2024-01-30,PayPal,Midwest
4053,C4053,P002,Widget B,5,16.27,81.35,2024-02-04,Bank Transfer,South
4054,C4054,P001,Widget A,4,44.63,178.52,2024-05-24,Bank Transfer,Midwest
4055,C4055,P004,Widget D,8,89.2,713.6,2024-07-15,PayPal,West Coast
4056,C4056,P005,Widget E,5,85.96,429.79999999999995,2024-07-08,PayPal,West Coast
4057,C4057,P004,Widget D,2,17.13,34.26,2024-03-22,PayPal,North East
4058,C4058,P003,Widget C,10,53.14,531.4,2024-05-30,Bank Transfer,Midwest
4059,C4059,P005,Widget E,4,38.39,153.56,2024-07-29,PayPal,Midwest
4060,C4060,P003,Widget C,1,39.42,39.42,2024-02-27,Bank Transfer,South
4061,C4061,P005,Widget E,3,57.39,172.17000000000002,2024-04-22,Credit Card,North East
4062,C4062,P005,Widget E,5,43.62,218.1,2024-03-10,PayPal,South
4063,C4063,P005,Widget E,2,13.77,27.54,2024-08-06,Credit Card,North East
4064,C4064,P005,Widget E,1,96.51,96.51,2024-04-18,PayPal,South
4065,C4065,P003,Widget C,8,49.69,397.52,2024-07-30,Credit Card,West Coast
4066,C4066,P001,Widget A,8,77.67,621.36,2024-01-27,Credit Card,North East
4067,C4067,P001,Widget A,2,93.46,186.92,2024-09-08,PayPal,South
4068,C4068,P001,Widget A,10,66.35,663.5,2024-04-10,Bank Transfer,North East
4069,C4069,P004,Widget D,3,84.98,254.94,2024-01-30,Bank Transfer,North East
4070,C4070,P004,Widget D,3,26.7,80.1,2024-01-20,Bank Transfer,North East
4071,C4071,P001,Widget A,6,61.04,366.24,2024-01-12,Credit Card,North East
4072,C4072,P003,Widget C,8,88.44,707.52,2024-06-01,PayPal,South
4073,C4073,P005,Widget E,4,70.49,281.96,2024-05-26,Credit Card,Midwest
4074,C4074,P001,Widget A,3,14.8,44.400000000000006,2024-01-09,Bank Transfer,West Coast
4075,C4075,P002,Widget B,10,20.87,208.70000000000002,2024-06-30,Bank Transfer,South
4076,C4076,P003,Widget C,2,92.7,185.4,2024-01-13,Bank Transfer,Midwest
4077,C4077,P005,Widget E,6,12.9,77.4,2024-06-04,PayPal,West Coast
4078,C4078,P005,Widget E,5,10.71,53.550000000000004,2024-06-09,Credit Card,South
4079,C4079,P005,Widget E,6,83.92,503.52,2024-02-18,Credit Card,South
4080,C4080,P005,Widget E,4,79.65,318.6,2024-06-29,PayPal,West Coast
4081,C4081,P004,Widget D,1,25.27,25.27,2024-08-01,PayPal,West Coast
4082,C4082,P005,Widget E,2,74.71,149.42,2024-03-13,Bank Transfer,Midwest
4083,C4083,P005,Widget E,8,38.79,310.32,2024-07-23,PayPal,North East
4084,C4084,P003,Widget C,9,32.35,291.15000000000003,2024-09-08,Credit Card,West Coast
4085,C4085,P004,Widget D,9,82.19,739.71,2024-06-08,Credit Card,North East
4086,C4086,P005,Widget E,4,29.54,118.16,2024-04-04,PayPal,Midwest
4087,C4087,P005,Widget E,7,31.29,219.03,2024-09-07,PayPal,Midwest
4088,C4088,P002,Widget B,6,64.9,389.40000000000003,2024-01-27,Bank Transfer,Midwest
4089,C4089,P003,Widget C,5,35.04,175.2,2024-08-19,PayPal,North East
4090,C4090,P002,Widget B,4,39.51,158.04,2024-09-10,PayPal,North East
4091,C4091,P004,Widget D,8,14.22,113.76,2024-07-11,Credit Card,Midwest
4092,C4092,P004,Widget D,8,38.42,307.36,2024-01-08,Bank Transfer,Midwest
4093,C4093,P004,Widget D,6,76.91,461.46,2024-07-15,Credit Card,South
4094,C4094,P001,Widget A,5,48.17,240.85000000000002,2024-02-17,Bank Transfer,Midwest
4095,C4095,P003,Widget C,3,62.79,188.37,2024-05-22,PayPal,North East
4096,C4096,P002,Widget B,10,51.68,516.8,2024-05-13,Credit Card,Midwest
4097,C4097,P002,Widget B,2,76.73,153.46,2024-01-04,Bank Transfer,West Coast
4098,C4098,P005,Widget E,10,29.74,297.4,2024-02-04,PayPal,West Coast
4099,C4099,P003,Widget C,10,47.87,478.7,2024-07-21,Bank Transfer,West Coast
4100,C4100,P005,Widget E,10,27.65,276.5,2024-05-25,PayPal,South
4101,C4101,P002,Widget B,9,26.5,238.5,2024-04-03,Credit Card,West Coast
4102,C4102,P005,Widget E,10,55.05,550.5,2024-03-01,Credit Card,South
4103,C4103,P004,Widget D,2,37.31,74.62,2024-09-04,Bank Transfer,West Coast
4104,C4104,P001,Widget A,10,34.59,345.90000000000003,2024-06-05,PayPal,North East
4105,C4105,P003,Widget C,7,40.58,284.06,2024-02-24,Bank Transfer,West Coast
4106,C4106,P003,Widget C,5,88.58,442.9,2024-07-30,Credit Card,Midwest
4107,C4107,P002,Widget B,6,77.37,464.22,2024-07-21,Credit Card,South
4108,C4108,P001,Widget A,6,39.36,236.16,2024-04-11,Credit Card,South
4109,C4109,P003,Widget C,9,56.9,512.1,2024-05-05,PayPal,Midwest
4110,C4110,P001,Widget A,10,66.29,662.9000000000001,2024-02-04,Credit Card,South
4111,C4111,P003,Widget C,3,22.47,67.41,2024-04-03,Bank Transfer,Midwest
4112,C4112,P005,Widget E,6,42.29,253.74,2024-05-20,Bank Transfer,North East
4113,C4113,P005,Widget E,4,47.93,191.72,2024-06-14,Credit Card,South
4114,C4114,P001,Widget A,1,50.07,50.07,2024-04-29,Credit Card,Midwest
4115,C4115,P002,Widget B,7,75.11,525.77,2024-05-10,PayPal,Midwest
4116,C4116,P001,Widget A,9,93.08,837.72,2024-06-21,Credit Card,North East
4117,C4117,P001,Widget A,8,99.91,799.28,2024-04-25,Credit Card,North East
4118,C4118,P001,Widget A,7,23.1,161.70000000000002,2024-05-04,PayPal,North East
4119,C4119,P002,Widget B,3,22.26,66.78,2024-02-15,Bank Transfer,Midwest
4120,C4120,P001,Widget A,10,61.69,616.9,2024-01-25,PayPal,South
4121,C4121,P002,Widget B,4,28.89,115.56,2024-02-26,Bank Transfer,Midwest
4122,C4122,P002,Widget B,2,81.36,162.72,2024-07-05,Credit Card,South
4123,C4123,P002,Widget B,7,17.87,125.09,2024-03-18,Credit Card,South
4124,C4124,P005,Widget E,9,33.3,299.7,2024-03-28,Credit Card,West Coast
4125,C4125,P005,Widget E,7,22.09,154.63,2024-04-23,Credit Card,South
4126,C4126,P002,Widget B,2,49.25,98.5,2024-03-08,PayPal,North East
4127,C4127,P005,Widget E,2,34.52,69.04,2024-03-02,PayPal,North East
4128,C4128,P005,Widget E,7,85.25,596.75,2024-03-05,PayPal,North East
4129,C4129,P003,Widget C,3,32.54,97.62,2024-05-23,PayPal,South
4130,C4130,P003,Widget C,2,89.71,179.42,2024-08-16,Credit Card,South
4131,C4131,P005,Widget E,6,62.65,375.9,2024-04-12,Bank Transfer,South
4132,C4132,P001,Widget A,2,19.22,38.44,2024-04-24,Credit Card,Midwest
4133,C4133,P002,Widget B,6,77.5,465.0,2024-06-01,PayPal,Midwest
4134,C4134,P004,Widget D,7,66.57,465.98999999999995,2024-01-16,Bank Transfer,North East
4135,C4135,P003,Widget C,5,63.89,319.45,2024-03-09,Bank Transfer,North East
4136,C4136,P003,Widget C,1,25.84,25.84,2024-06-29,Bank Transfer,South
4137,C4137,P004,Widget D,8,84.47,675.76,2024-05-29,Bank Transfer,North East
4138,C4138,P004,Widget D,9,18.31,164.79,2024-09-09,PayPal,Midwest
4139,C4139,P005,Widget E,6,92.55,555.3,2024-04-30,PayPal,Midwest
4140,C4140,P004,Widget D,6,87.85,527.0999999999999,2024-06-22,PayPal,West Coast
4141,C4141,P004,Widget D,4,93.42,373.68,2024-09-11,Bank Transfer,North East
4142,C4142,P003,Widget C,4,94.11,376.44,2024-06-29,Bank Transfer,South
4143,C4143,P003,Widget C,4,88.99,355.96,2024-03-04,PayPal,West Coast
4144,C4144,P001,Widget A,2,76.34,152.68,2024-08-24,PayPal,South
4145,C4145,P004,Widget D,9,72.76,654.84,2024-03-13,PayPal,North East
4146,C4146,P005,Widget E,1,98.37,98.37,2024-01-30,PayPal,North East
4147,C4147,P003,Widget C,10,39.33,393.29999999999995,2024-06-28,Bank Transfer,North East
4148,C4148,P005,Widget E,4,81.52,326.08,2024-04-28,Bank Transfer,Midwest
4149,C4149,P002,Widget B,7,29.36,205.51999999999998,2024-02-23,Credit Card,Midwest
4150,C4150,P005,Widget E,7,98.17,687.19,2024-02-02,Credit Card,South
4151,C4151,P005,Widget E,7,56.86,398.02,2024-08-05,Bank Transfer,South
4152,C4152,P004,Widget D,2,11.52,23.04,2024-08-28,Credit Card,Midwest
4153,C4153,P002,Widget B,10,11.5,115.0,2024-01-03,Bank Transfer,West Coast
4154,C4154,P001,Widget A,5,37.4,187.0,2024-08-22,PayPal,West Coast
4155,C4155,P001,Widget A,9,65.26,587.34,2024-02-20,Bank Transfer,Midwest
4156,C4156,P003,Widget C,6,68.1,408.59999999999997,2024-02-04,Bank Transfer,Midwest
4157,C4157,P003,Widget C,2,86.99,173.98,2024-05-24,Credit Card,West Coast
4158,C4158,P002,Widget B,3,89.01,267.03000000000003,2024-04-26,PayPal,South
4159,C4159,P004,Widget D,9,34.71,312.39,2024-05-29,PayPal,Midwest
4160,C4160,P003,Widget C,2,46.05,92.1,2024-03-18,Bank Transfer,Midwest
4161,C4161,P003,Widget C,1,36.34,36.34,2024-07-21,Bank Transfer,West Coast
4162,C4162,P002,Widget B,6,58.9,353.4,2024-09-06,Bank Transfer,South
4163,C4163,P001,Widget A,10,68.84,688.4000000000001,2024-06-06,Credit Card,West Coast
4164,C4164,P002,Widget B,5,75.15,375.75,2024-06-04,PayPal,Midwest
4165,C4165,P002,Widget B,9,59.35,534.15,2024-08-16,Credit Card,West Coast
4166,C4166,P002,Widget B,6,52.53,315.18,2024-01-21,PayPal,North East
4167,C4167,P001,Widget A,5,84.34,421.70000000000005,2024-03-27,Bank Transfer,North East
4168,C4168,P005,Widget E,7,21.86,153.01999999999998,2024-07-02,PayPal,Midwest
4169,C4169,P004,Widget D,7,19.35,135.45000000000002,2024-08-02,Bank Transfer,Midwest
4170,C4170,P005,Widget E,4,56.8,227.2,2024-08-11,PayPal,North East
4171,C4171,P001,Widget A,6,78.55,471.29999999999995,2024-04-17,Bank Transfer,West Coast
4172,C4172,P005,Widget E,5,61.8,309.0,2024-06-08,Credit Card,West Coast
4173,C4173,P001,Widget A,3,72.57,217.70999999999998,2024-08-04,Bank Transfer,West Coast
4174,C4174,P003,Widget C,5,32.54,162.7,2024-05-21,PayPal,South
4175,C4175,P001,Widget A,9,31.54,283.86,2024-01-30,Bank Transfer,Midwest
4176,C4176,P001,Widget A,10,82.56,825.6,2024-04-14,Bank Transfer,South
4177,C4177,P001,Widget A,4,51.72,206.88,2024-06-13,Bank Transfer,South
4178,C4178,P004,Widget D,2,95.82,191.64,2024-07-25,PayPal,South
4179,C4179,P005,Widget E,5,93.47,467.35,2024-08-22,PayPal,Midwest
4180,C4180,P005,Widget E,3,35.38,106.14000000000001,2024-06-02,PayPal,West Coast
4181,C4181,P003,Widget C,7,48.91,342.37,2024-01-13,PayPal,Midwest
4182,C4182,P005,Widget E,7,52.65,368.55,2024-01-24,Credit Card,Midwest
4183,C4183,P003,Widget C,7,69.49,486.42999999999995,2024-07-12,PayPal,South
4184,C4184,P005,Widget E,1,19.84,19.84,2024-05-20,Bank Transfer,West Coast
4185,C4185,P003,Widget C,2,59.02,118.04,2024-07-26,Credit Card,Midwest
4186,C4186,P004,Widget D,3,55.96,167.88,2024-04-07,PayPal,West Coast
4187,C4187,P001,Widget A,2,90.32,180.64,2024-03-20,Credit Card,Midwest
4188,C4188,P001,Widget A,2,10.22,20.44,2024-04-08,Credit Card,West Coast
4189,C4189,P001,Widget A,2,35.33,70.66,2024-03-29,PayPal,Midwest
4190,C4190,P003,Widget C,3,63.0,189.0,2024-04-21,Bank Transfer,North East
4191,C4191,P002,Widget B,10,79.42,794.2,2024-02-23,PayPal,West Coast
4192,C4192,P003,Widget C,6,11.47,68.82000000000001,2024-08-16,Bank Transfer,North East
4193,C4193,P001,Widget A,1,57.99,57.99,2024-08-24,Bank Transfer,South
4194,C4194,P001,Widget A,3,28.48,85.44,2024-01-26,Credit Card,South
4195,C4195,P004,Widget D,7,94.44,661.0799999999999,2024-09-04,Credit Card,Midwest
4196,C4196,P001,Widget A,1,20.05,20.05,2024-02-28,Credit Card,North East
4197,C4197,P003,Widget C,2,17.44,34.88,2024-02-16,PayPal,South
4198,C4198,P001,Widget A,10,38.57,385.7,2024-07-31,Bank Transfer,South
4199,C4199,P002,Widget B,8,86.23,689.84,2024-03-19,Bank Transfer,South
4200,C4200,P004,Widget D,9,25.9,233.1,2024-07-09,Bank Transfer,South
4201,C4201,P002,Widget B,3,18.95,56.849999999999994,2024-01-08,Credit Card,South
4202,C4202,P003,Widget C,2,44.38,88.76,2024-05-22,Credit Card,Midwest
4203,C4203,P001,Widget A,4,15.66,62.64,2024-07-02,Credit Card,West Coast
4204,C4204,P003,Widget C,10,76.67,766.7,2024-02-22,Bank Transfer,South
4205,C4205,P003,Widget C,2,37.79,75.58,2024-06-24,Bank Transfer,Midwest
4206,C4206,P005,Widget E,8,18.32,146.56,2024-09-05,Credit Card,West Coast
4207,C4207,P005,Widget E,7,70.02,490.14,2024-08-09,Bank Transfer,North East
4208,C4208,P004,Widget D,3,52.33,156.99,2024-07-14,Credit Card,South
4209,C4209,P002,Widget B,1,75.79,75.79,2024-07-31,Bank Transfer,Midwest
4210,C4210,P002,Widget B,3,96.87,290.61,2024-02-07,Credit Card,West Coast
4211,C4211,P005,Widget E,7,36.83,257.81,2024-04-21,Credit Card,Midwest
4212,C4212,P001,Widget A,4,92.83,371.32,2024-04-27,Credit Card,Midwest
4213,C4213,P001,Widget A,8,80.67,645.36,2024-03-02,PayPal,West Coast
4214,C4214,P005,Widget E,5,91.0,455.0,2024-02-27,PayPal,Midwest
4215,C4215,P005,Widget E,2,39.35,78.7,2024-06-21,Bank Transfer,South
4216,C4216,P002,Widget B,7,94.65,662.5500000000001,2024-07-06,PayPal,Midwest
4217,C4217,P003,Widget C,8,29.12,232.96,2024-01-08,Bank Transfer,West Coast
4218,C4218,P002,Widget B,2,87.82,175.64,2024-06-21,Bank Transfer,South
4219,C4219,P003,Widget C,8,41.97,335.76,2024-08-13,Credit Card,North East
4220,C4220,P004,Widget D,1,11.36,11.36,2024-08-09,PayPal,Midwest
4221,C4221,P005,Widget E,5,66.69,333.45,2024-08-28,PayPal,West Coast
4222,C4222,P005,Widget E,5,53.88,269.40000000000003,2024-06-13,PayPal,South
4223,C4223,P002,Widget B,6,42.09,252.54000000000002,2024-08-15,Credit Card,Midwest
4224,C4224,P005,Widget E,1,83.71,83.71,2024-05-06,Bank Transfer,Midwest
4225,C4225,P001,Widget A,2,50.14,100.28,2024-06-13,Bank Transfer,South
4226,C4226,P002,Widget B,3,73.82,221.45999999999998,2024-01-30,Bank Transfer,Midwest
4227,C4227,P005,Widget E,8,42.98,343.84,2024-04-30,PayPal,North East
4228,C4228,P003,Widget C,8,92.06,736.48,2024-09-01,Bank Transfer,South
4229,C4229,P003,Widget C,3,96.38,289.14,2024-01-30,PayPal,Midwest
4230,C4230,P003,Widget C,3,12.99,38.97,2024-08-23,Credit Card,Midwest
4231,C4231,P001,Widget A,5,25.01,125.05000000000001,2024-08-02,PayPal,Midwest
4232,C4232,P003,Widget C,9,95.97,863.73,2024-06-10,Credit Card,South
4233,C4233,P002,Widget B,9,33.75,303.75,2024-02-03,Credit Card,Midwest
4234,C4234,P004,Widget D,5,73.59,367.95000000000005,2024-06-02,Credit Card,South
4235,C4235,P004,Widget D,5,40.48,202.39999999999998,2024-03-16,Credit Card,South
4236,C4236,P001,Widget A,1,33.92,33.92,2024-03-19,Bank Transfer,West Coast
4237,C4237,P001,Widget A,5,12.03,60.15,2024-06-15,Bank Transfer,Midwest
4238,C4238,P004,Widget D,4,92.45,369.8,2024-01-19,Credit Card,North East
4239,C4239,P005,Widget E,2,28.83,57.66,2024-04-26,PayPal,West Coast
4240,C4240,P001,Widget A,4,14.35,57.4,2024-05-11,Credit Card,Midwest
4241,C4241,P003,Widget C,4,11.99,47.96,2024-07-04,PayPal,North East
4242,C4242,P005,Widget E,5,38.99,194.95000000000002,2024-04-08,Bank Transfer,West Coast
4243,C4243,P004,Widget D,10,69.84,698.4000000000001,2024-07-26,PayPal,South
4244,C4244,P004,Widget D,6,51.03,306.18,2024-07-22,Bank Transfer,West Coast
4245,C4245,P004,Widget D,1,34.48,34.48,2024-05-13,PayPal,Midwest
4246,C4246,P003,Widget C,5,94.59,472.95000000000005,2024-05-23,Bank Transfer,West Coast
4247,C4247,P002,Widget B,6,46.58,279.48,2024-05-28,Credit Card,Midwest
4248,C4248,P003,Widget C,10,95.36,953.6,2024-08-17,Credit Card,West Coast
4249,C4249,P002,Widget B,3,59.48,178.44,2024-04-17,Credit Card,South
4250,C4250,P005,Widget E,2,39.94,79.88,2024-06-14,PayPal,West Coast
4251,C4251,P004,Widget D,4,56.78,227.12,2024-01-08,PayPal,West Coast
4252,C4252,P001,Widget A,1,72.22,72.22,2024-06-28,Credit Card,Midwest
4253,C4253,P004,Widget D,6,22.25,133.5,2024-06-27,PayPal,North East
4254,C4254,P003,Widget C,6,15.75,94.5,2024-06-28,Bank Transfer,South
4255,C4255,P005,Widget E,7,72.2,505.40000000000003,2024-01-01,Credit Card,South
4256,C4256,P005,Widget E,1,90.41,90.41,2024-06-12,Credit Card,West Coast
4257,C4257,P004,Widget D,8,80.59,644.72,2024-02-15,Credit Card,Midwest
4258,C4258,P004,Widget D,4,99.34,397.36,2024-02-15,Bank Transfer,South
4259,C4259,P004,Widget D,4,18.66,74.64,2024-09-12,Bank Transfer,South
4260,C4260,P005,Widget E,2,16.09,32.18,2024-06-26,Bank Transfer,South
4261,C4261,P002,Widget B,2,51.08,102.16,2024-06-01,PayPal,Midwest
4262,C4262,P001,Widget A,4,23.47,93.88,2024-04-24,Credit Card,Midwest
4263,C4263,P003,Widget C,9,26.49,238.41,2024-05-21,Credit Card,North East
4264,C4264,P003,Widget C,8,47.74,381.92,2024-01-08,PayPal,Midwest
4265,C4265,P004,Widget D,6,44.15,264.9,2024-05-23,Credit Card,Midwest
4266,C4266,P001,Widget A,6,54.4,326.4,2024-06-24,Bank Transfer,Midwest
4267,C4267,P001,Widget A,2,71.23,142.46,2024-07-09,Bank Transfer,West Coast
4268,C4268,P005,Widget E,6,69.0,414.0,2024-07-27,Bank Transfer,Midwest
4269,C4269,P002,Widget B,4,52.5,210.0,2024-08-10,PayPal,West Coast
4270,C4270,P002,Widget B,2,84.17,168.34,2024-08-22,PayPal,Midwest
4271,C4271,P002,Widget B,7,58.62,410.34,2024-01-18,Bank Transfer,South
4272,C4272,P004,Widget D,8,93.73,749.84,2024-04-15,PayPal,North East
4273,C4273,P001,Widget A,8,89.71,717.68,2024-07-01,Bank Transfer,West Coast
4274,C4274,P004,Widget D,9,17.55,157.95000000000002,2024-09-13,Credit Card,North East
4275,C4275,P004,Widget D,6,40.03,240.18,2024-08-04,Bank Transfer,South
4276,C4276,P001,Widget A,9,49.44,444.96,2024-06-24,Bank Transfer,Midwest
4277,C4277,P005,Widget E,9,66.68,600.1200000000001,2024-07-31,PayPal,North East
4278,C4278,P005,Widget E,5,67.4,337.0,2024-06-09,Credit Card,North East
4279,C4279,P004,Widget D,2,70.2,140.4,2024-05-22,Credit Card,South
4280,C4280,P003,Widget C,10,27.45,274.5,2024-05-21,Bank Transfer,Midwest
4281,C4281,P002,Widget B,3,38.25,114.75,2024-01-31,Credit Card,West Coast
4282,C4282,P002,Widget B,7,29.37,205.59,2024-06-19,Bank Transfer,West Coast
4283,C4283,P003,Widget C,7,99.73,698.11,2024-05-06,PayPal,South
4284,C4284,P002,Widget B,6,55.35,332.1,2024-06-10,Bank Transfer,South
4285,C4285,P001,Widget A,8,28.51,228.08,2024-06-02,Credit Card,West Coast
4286,C4286,P002,Widget B,5,87.12,435.6,2024-07-22,Bank Transfer,West Coast
4287,C4287,P002,Widget B,9,16.53,148.77,2024-03-19,Credit Card,South
4288,C4288,P003,Widget C,8,28.37,226.96,2024-06-13,Credit Card,North East
4289,C4289,P003,Widget C,5,18.58,92.89999999999999,2024-06-29,Bank Transfer,Midwest
4290,C4290,P002,Widget B,3,28.43,85.28999999999999,2024-06-24,Bank Transfer,North East
4291,C4291,P005,Widget E,6,60.17,361.02,2024-05-08,PayPal,West Coast
4292,C4292,P004,Widget D,1,32.59,32.59,2024-01-21,PayPal,North East
4293,C4293,P001,Widget A,4,90.33,361.32,2024-05-28,PayPal,West Coast
4294,C4294,P005,Widget E,4,33.99,135.96,2024-04-29,Credit Card,West Coast
4295,C4295,P005,Widget E,4,35.51,142.04,2024-06-06,PayPal,West Coast
4296,C4296,P002,Widget B,10,20.69,206.9,2024-08-27,PayPal,North East
4297,C4297,P001,Widget A,8,61.32,490.56,2024-02-08,PayPal,Midwest
4298,C4298,P005,Widget E,10,86.08,860.8,2024-09-07,Credit Card,Midwest
4299,C4299,P003,Widget C,1,42.79,42.79,2024-08-10,PayPal,West Coast
4300,C4300,P004,Widget D,6,21.29,127.74,2024-08-15,Credit Card,West Coast
4301,C4301,P002,Widget B,3,19.5,58.5,2024-07-01,PayPal,Midwest
4302,C4302,P003,Widget C,4,73.65,294.6,2024-01-01,Bank Transfer,Midwest
4303,C4303,P005,Widget E,6,68.16,408.96,2024-09-06,PayPal,South
4304,C4304,P002,Widget B,9,68.03,612.27,2024-06-28,PayPal,West Coast
4305,C4305,P002,Widget B,3,60.03,180.09,2024-03-13,Bank Transfer,Midwest
4306,C4306,P005,Widget E,6,20.38,122.28,2024-01-29,PayPal,South
4307,C4307,P001,Widget A,6,27.61,165.66,2024-06-17,Credit Card,Midwest
4308,C4308,P004,Widget D,7,47.89,335.23,2024-06-05,Bank Transfer,South
4309,C4309,P001,Widget A,2,13.84,27.68,2024-03-07,PayPal,South
4310,C4310,P004,Widget D,7,57.52,402.64000000000004,2024-01-21,PayPal,Midwest
4311,C4311,P004,Widget D,1,85.44,85.44,2024-02-13,Bank Transfer,North East
4312,C4312,P001,Widget A,5,90.45,452.25,2024-05-25,PayPal,West Coast
4313,C4313,P003,Widget C,5,28.16,140.8,2024-03-27,Bank Transfer,Midwest
4314,C4314,P004,Widget D,3,76.63,229.89,2024-04-23,PayPal,West Coast
4315,C4315,P005,Widget E,3,32.5,97.5,2024-04-23,PayPal,Midwest
4316,C4316,P004,Widget D,8,99.02,792.16,2024-01-24,Credit Card,West Coast
4317,C4317,P003,Widget C,10,79.03,790.3,2024-07-13,Credit Card,West Coast
4318,C4318,P001,Widget A,8,92.47,739.76,2024-05-07,Credit Card,North East
4319,C4319,P002,Widget B,1,43.77,43.77,2024-07-18,Bank Transfer,South
4320,C4320,P002,Widget B,4,85.1,340.4,2024-07-30,Bank Transfer,South
4321,C4321,P005,Widget E,4,68.38,273.52,2024-05-18,Credit Card,South
4322,C4322,P002,Widget B,6,83.06,498.36,2024-06-03,Bank Transfer,South
4323,C4323,P002,Widget B,1,66.16,66.16,2024-05-21,PayPal,North East
4324,C4324,P005,Widget E,9,19.42,174.78000000000003,2024-01-27,PayPal,South
4325,C4325,P005,Widget E,2,35.34,70.68,2024-07-13,Bank Transfer,Midwest
4326,C4326,P001,Widget A,10,94.07,940.6999999999999,2024-08-22,PayPal,South
4327,C4327,P001,Widget A,3,20.44,61.32000000000001,2024-03-23,Credit Card,South
4328,C4328,P002,Widget B,3,50.51,151.53,2024-03-05,PayPal,South
4329,C4329,P002,Widget B,1,11.71,11.71,2024-01-20,Credit Card,Midwest
4330,C4330,P005,Widget E,2,80.47,160.94,2024-06-28,Credit Card,South
4331,C4331,P002,Widget B,3,81.72,245.16,2024-07-04,PayPal,West Coast
4332,C4332,P003,Widget C,1,25.2,25.2,2024-07-23,Bank Transfer,South
4333,C4333,P002,Widget B,6,88.81,532.86,2024-03-10,Bank Transfer,Midwest
4334,C4334,P005,Widget E,3,30.27,90.81,2024-03-06,Credit Card,Midwest
4335,C4335,P002,Widget B,4,19.61,78.44,2024-02-10,Credit Card,South
4336,C4336,P002,Widget B,1,11.07,11.07,2024-08-28,Bank Transfer,Midwest
4337,C4337,P003,Widget C,6,19.33,115.97999999999999,2024-07-30,Credit Card,North East
4338,C4338,P004,Widget D,3,85.73,257.19,2024-05-30,PayPal,South
4339,C4339,P002,Widget B,2,58.74,117.48,2024-05-19,Credit Card,South
4340,C4340,P004,Widget D,2,45.14,90.28,2024-06-13,Bank Transfer,South
4341,C4341,P005,Widget E,2,81.29,162.58,2024-07-01,PayPal,South
4342,C4342,P004,Widget D,3,73.31,219.93,2024-02-14,Bank Transfer,Midwest
4343,C4343,P002,Widget B,4,10.45,41.8,2024-03-18,Bank Transfer,South
4344,C4344,P002,Widget B,4,48.03,192.12,2024-01-02,Credit Card,South
4345,C4345,P002,Widget B,9,54.43,489.87,2024-06-13,PayPal,Midwest
4346,C4346,P004,Widget D,1,98.41,98.41,2024-05-11,PayPal,South
4347,C4347,P001,Widget A,1,28.36,28.36,2024-05-30,PayPal,Midwest
4348,C4348,P002,Widget B,9,54.35,489.15000000000003,2024-08-09,Credit Card,South
4349,C4349,P004,Widget D,9,45.28,407.52,2024-04-22,Credit Card,Midwest
4350,C4350,P004,Widget D,6,15.23,91.38,2024-02-13,PayPal,North East
4351,C4351,P003,Widget C,1,77.82,77.82,2024-08-31,Credit Card,West Coast
4352,C4352,P003,Widget C,3,30.8,92.4,2024-06-18,PayPal,North East
4353,C4353,P002,Widget B,4,27.99,111.96,2024-07-05,Credit Card,South
4354,C4354,P003,Widget C,4,36.73,146.92,2024-04-30,Bank Transfer,Midwest
4355,C4355,P001,Widget A,5,86.63,433.15,2024-05-14,PayPal,South
4356,C4356,P003,Widget C,4,80.38,321.52,2024-03-25,Bank Transfer,North East
4357,C4357,P003,Widget C,9,49.13,442.17,2024-03-13,Credit Card,North East
4358,C4358,P003,Widget C,4,36.19,144.76,2024-08-18,Bank Transfer,West Coast
